#Filename = graphs/graph_in_edges_format/small-test.edges , Algo name = EstTriByRWAndCountPerEdge 
########################
#Graph Properties
########################
vertices,edges,triangles
5,20,8
no_of_repeat,seed_count,walk_length,subsample_size,sparsification_prob
100,1,1,0,0.050
#SERWC
#Results: Mean Err, Median Err, Max Err, stddev Err (in %) of simple sampling
nan,nan,nan,nan 

Fraction of edges seen, fraction of vertices seen(maximum over all run)
0.000,0.000

triangle_estimate,fraction_of_edges_seen,fraction_of_vertices_seen
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
nan,0.000,0.000
